sentence,label
售后真的是垃圾，买了二件尺码不准，换小一号的，发过去二件发回来只有一件，多次跟售后说明情况，一个月也没发过来，不要了！做为京东钻石用户第一次差评！！！,negative
质量太差了！穿不到一天就破了！气死我了！建议别买！,negative
裤子买回来看着还可以，快递也挺速度的，好评,positive
衣服一般，物流很慢,negative
物流太慢，还有我要的是黑色，结果打开是蓝色，这是很不爽，将就穿吧,negative
款式很好 但很旧感觉就跟洋垃圾一样 不想多说,negative
双十一买的东西，二十多天都没送到，物流商家相互推脱。前前后后处理了那么久。最后无奈退了钱，一次最不爽的网购。,negative
商家可把我坑惨了，说给我换，结果等了半个月还没有换好，到一个月的时候回来了，结果你猜怎么的，原封不动的又给我寄回来了,negative
质量不错，料子柔软，大小合适,positive
衣服大小合适，质量很好，多次在这买衣服了，都成七匹狼的粉丝啦，希望店家多做些活动，关键质量又好，客服服务超好，耐心解答了好多问题，感谢感谢…,positive
和旧的一样 太薄了,negative
怎么不可以给星星，老板没有开发票，明明写了要发票，老板漏税,negative
收到了，质量不错，物流快，满意,positive
一般般，将就点穿,negative
裤子很不错，布料也非常好，推荐哦?,positive
夏天穿白色衣服，穿着凉快，面料马马虎虎，总体还行。,positive
最不开心的一次网购,negative
颜色与图片上的一致，没有什么色差，价格也适中，第一次在网上买牛仔裤，质量不错，穿的好，下次还来。,positive
3xl的尺码偏小，腰和裤子都较小，亚麻含量30%广告里没说明,negative
裤子蛮不错的，颜色与描述比较符合，给个赞了,positive
裤子质量很好呢 不愧是大牌的东西 好评好评！！！,positive
掉色 拿回来手上都是黑的 洗了几遍都还是掉色，买回来一个多月了没穿过一次，对于这种裤子也就只有在网上买！店主的良心被狗吃了？???,negative
一般吧，我订的蓝色裤子，发过来的土黑色,negative
尺码准确，穿着舒适，结实耐用，做工细致。店家发货及时，物流不错。五星好评,positive
好难过，怎么买了这样的裤子,negative
裤子收到了，试了一下，不错合身好穿颜色也很正！！！喜欢就下单吧！,positive
质量太差了！吃亏死了！穿不到一天就坏了！还修补成！建议别买~！,negative
宝贝收到了。穿上试试，老婆说帅呆了。呵真心不错，布料又软。而且价格实惠，快递也是杠杠滴。,positive
非常喜欢这个东东这是我购物以来最愉快的。无论是价格还是质量，都是一流的。以后有需要还会来购买。祝店家生意兴隆。有需要的小伙伴们赶快下手吧！,positive
裤子质量特别好，料子很软，而且没有什么线头之类，看得出做工精致，物流特别快，正适合最近的天气，值得购买哦。会再来的，祝卖家生意兴隆,positive
做工不错，质量还是可以，面料也不错，样式挺好看的,positive
裤子一般 很厚 买了好多次 每次都不满意 以后不来买了,negative
发货特给力，换好的衣服非常满意，款式颜色都中意，店家的服务杠杠滴，绝对值得五星好评。,positive
刚回来，看起来不错，但是这两天穿的怎么多处开缝，而且越来越多，着质量也太差了，好穿也就几天受不了,negative
买了3件，先试一试下次不错了，可以在次买，也不知道。脱毛不,positive
图片和实物相差太大，图片看是黑色休闲的，实物一看就是一韩版牛仔蓝男裤，各种坑。,negative
掉色～无语了～～～～,negative
跟你交易次次都这么成功和开心的..希望我们以后有更多的交易吧...哈哈,positive
裤子收到了，7天的物流速度太给力了，感觉裤子屁股后面有刀痕！,negative
.宝贝质量不错，很喜欢了。谢谢掌柜。,positive
腰围大了，不对尺寸,negative
商品很好，颜色也不错，质量不错，对商品很满意。,positive
买家印象穿上很舒服大小合适质量不错衣服不错样式不错,positive
衣衣版型很正，藏蓝色很好看。前段时间给老公买了一件，他很喜欢。今天这件给老爸买的，老人家觉得把他打扮精神了。客服建议很好，一定要比平常穿的衣衣拍大一码。各个年龄段都适合。希望我的建议对喜欢的朋友有帮助。,positive
很不错的买家，有你这样的买家是我的荣幸，希望下次再光临本店哦！谢谢！,positive
还是比较满意，店家服务态度也好。谢谢啦,positive
很好，穿着很合身，质量不错！,positive
垃圾，，垃圾，，，，二手的，，，，,negative
和图片一样，不过衣服洗的时候会点毛！质量不好,negative
哈哈，终于收到了 超乎我的意料，裤子的料子很好，也没什么色差。最最重要的是客服态度好！以后还来！！,positive
发货速度慢！好不容易收到了结果商品还给发错了！！！还得申请换货，来回还得半个多月时间！！！,negative
给力的 烂的 一比 大家不用买,negative
很开心的一次购物～买的裤子男票穿着正合身～物流也很快～跟卖家咨询后也很热心的解答～下次还在你家买嘻嘻,positive
裤子穿起来很舒服 样式也非常好看 大小也合适 很好的东西,positive
一条不错的裤子，挺合适的，物流也快，很不错，价格也合理的。真心喜欢。,positive
大小适合，面料不错，款式和图案都很喜欢，加绒款的保暖性好，价格也很实惠。,positive
裤子穿了一个月已经烂了，买到的衣服最差的一次，最不满意的一次，,negative
垃圾的要死，什么直筒修身，跟裙子一样……,negative
双十一特价买的，价廉物美，不错,positive
和这件一起买的、蛮好看不错的……,positive
尺码按客服建议的，正好的，然后颜色很好看，长度也正好不用截裤脚，弹性很大，穿上很舒服,positive
一点都不靠谱，太差。,negative
很少给差评的，做工太差好多线头！,negative
质量很不错，穿上很合适，做工很不错,negative
衣服质量不错，漂白有点太透了。只能打底穿,positive
这做工100%小工坊出品,negative
失败失望的一次购物，薄的跟纸似的，感觉随便一下就会破！这质量跟着价格…哎，被坑了！,negative
裤子版型很好，穿着很适合，面料也很不错，真是物有所值，太开心了，下次还会来光顾的。,positive
裤子好看，没有色差，客服态度好，物流很快。,positive
这发货速度，差评。在线支付还不如货到付款,negative
特么的一个星期才到，简直想日狗?,negative
质量差，而且和照片的不一样。老是那别人退回来的衣服发给你们。销量是刷单来的。建议你们卖之前考虑清楚啊。真她妈的kengdi。退换还要自己出邮费。坑死你们。,negative
比地摊货还差，买是M码，可事实比XL码还大，料子超薄不值这个价钱,negative
实物与图片不符！希望大家都不要买！,negative
面料不错，很暖和，大小刚和，穿上很舒适。,positive
衣服比正常尺寸偏大起码一个码，穿不了退换货太麻烦烂箱底的命,negative
这种垃圾货根本就不值*，面料差，做工差。跟路边摊一样，买了就想扔。我奉劝大家真的便宜没好货，买衣服最好到店里买，可以看可以试。,negative
什么j 8玩意，这么多年第一次买的这么差的东西,negative
布料很好，很有手感，物流给力，赞赞赞~~~,positive
大小合适，很合身，穿着很舒服,positive
穿着还不错，版型很贴身，看起来L号更适合我,positive
质量太差，随便一穿裤裆开了,negative
很满意的一次购物。裤子质量非常好，和实体店一样。裤子的颜色和图片并没有色差。尺码也非常准。穿上很合适 而且很舒服，真的非常喜欢。祝店家生意兴隆。良心店。,positive
颜色有差异 不理想,negative
很后悔一次买两条，想退又麻烦，当垃圾扔了,negative
图片的衣服和到手的衣颜色相差太大了。退色相堂严重。,negative
质量和包装，)就是不贴身还会考虑再购买,positive
裤子不行，沾毛，而且裤脚还很长,negative
不满意，超级垃圾，和图片不符，买回来没穿过，生气/::@,negative
差评，超级差！啥破玩意儿，服务态度还不好，跟说的根本不符，大骗子！！！！,negative
正装裤子，穿上很时尚，有弹性，朋友看了都喜欢,positive
宝贝收到啦！质量不错，非常喜欢,positive
裤子穿着很舒服，与图片一样，没有色差，店家服务态度很好，物流也非常给力，好评好评好评！,positive
手感很舒服，大小合适。物流比想象中超快。百分满意。,positive
跟地摊货一样，质量太差了。,negative
小了一点，不行,negative
我以为是手有问题，就蹭了裤子几下，就黑了，发货速度慢不说，褪色还这么严重！,negative
衣服质量不错，就是穿着后背肩膀那里有点紧，还有胳膊窝那里有点紧,negative
质量不错，款式好看，穿着也合身，很喜欢,positive
没有厂址，电话！买回来都不敢穿！很郁闷！,negative
衣服不错，给爸爸买的。起码是旗舰店来的，穿着也很显气质。卖家的服务也特别好，快递也非常快，顺丰发货。很快，赞赞赞！好评,positive
货已收到，还不错就是快递慢了点,positive
还好，就是太大了,negative
质量非常非常差,negative
非常的失望，穿了一天，裤带线掉了，拍照片给客服，说不清晰，还要拍整条裤子，搞得我好像要呃你们一样，难道我还要去买个单反拍个无ma高清给您么，照片裤带掉了，这么清楚都看不到………………………………非常之失望,negative
颜色搞错了，还是你们根本就没有我要的颜色，衣服有点小了。,negative
质量，做工都不错,negative
这什么垃圾东西，这好评完全是刷上去的，千万别信，东西非常烂,negative
一般，他家衣服有些偏大,negative
物流太慢，差评！,negative
话说是小脚，看到是直筒，真失望，穿着太难看了，,positive
说好的夏季薄款，结果厚的要命，完全不敢相信骗人骗人骗人骗人骗人骗人,negative
客服服务态度很好，快递速度快，裤子穿着也很舒服，也好看，很满意的一次购物，下次继续在你家买,positive
一直穿花花公子的裤子很不错。,positive
宝贝挺好的，没有色差，做工精致,positive
质量真心不错，很喜欢，一次买了三件，还便宜,positive
收到了衣服很好，穿上很舒服面料不错和图片一样，大小合适店家服务态度好,positive
弹性不错，面料很舒服，尺码很标准，很好搭配衣服,positive
太差劲了，一点吸力都没有，根本就吸不上，大家千万别坑了,negative
已试穿一件，大小合适，料子很好，做工也不错，会继续观注，物流快递都不错。,positive
大家请注意他们的裤型每次都不一样的，本人在第一次买的时候穿着挺好的，没有几天我又买了三件．穿着太瘦根本无法穿．客服说他们随时换版型．不讲信用,negative
外套样式不错穿上很舒适的显年轻，大小合适面料不错做工没的挑,positive
"质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快",positive
质量超好，而且价格非常实惠，重点是老公穿着很舒服，很稀饭,positive
质量很好，摸着很细腻，老公觉得不错，快递太给力了！,positive
特别差 客服也不好,negative
不好意思，收货晚了，最近太忙。东西很不错，同等质量便宜好多，绝对超值,positive
不怎么样，不值这个价，都没有*的质量好,negative
质量很好，面料很好，穿上很舒服，大小合适,positive
裤子收到了，感觉挺不错的，材质也很好，很不错的一次购物体验，很好！,positive
店家说修身的裤子要比休闲裤小一码左右，为毛我的差那么多？跟地摊没什么两样，收费是地摊的快十倍了！,negative
不错不错 好看 就是不太耐脏,positive
质量很不错，做工也好，包装很仔细，很满意，想要的亲快快入手吧！,positive
包装精美，很上档次。做工精致，质量一流。颜色鲜艳零色差，尺寸大小刚刚好，版型很正，很显腰身，布料柔软舒适，很是喜欢。大爱!!!下次还会在来的,positive
东西很烂 商家服务也很烂 承诺无法兑现 就是骗钱的 太糟心,negative
裤子质量很好，码数很正。老公穿这个很合适。非常喜欢,positive
码数偏大，差评！,negative
我买的32的裤子给我发的33的，而且尺码上什么也没有，之前买的蓝色的32穿上刚好，然后买的黑色的32莫名的就大了一号，而且尺码上什么也没有,negative
收到了，面料好穿着也合适同事看了也说这质量好挺值的祝卖家生意兴隆!,positive
做工精细，喜欢，赞店家人不错，物流及时,positive
感觉没想象中的那么好，用手搓了几下就快破了,negative
完了两天来的，裤子已经给男朋友穿上了，特别有型，面料也是那种很软很舒服的，男朋友很喜欢,positive
质量很好，就是尺寸有一点偏大,positive
颜色和图片有区别。。。,negative
衣服非常好，质量不错，穿起来非常大方得体，没有色差，不起毛球，我特别满意,positive
没有第一次的好,negative
第二次买这个裤子了，价格不贵而且穿上好看，快递炒鸡块，么说的，五分五分,positive
裤子令人非常满意，穿上也非常舒服，感觉也非常好。朋友见了对其评价也非常好。都想再次购买。总之此产品非常划算。,positive
宝贝质量不错，款式时尚，做工精细，面料不错大小合适，号码很标准，实物和图片描述的一样。很愉快的一次购物,positive
东西不行啊，不很好，偏小，没弹性 大家不可以去买,negative
裤子很好，物流有京东配送很快，就是颜色给发错了，申青了欢货。,positive
买个衣服规格发错、买个裤子规格也发错、想咨询一下吧、半天不理人、还干脆离线、更离谱的还有发的快递一个星期才到.....直接扔进垃圾桶....差劲的无话可说……,negative
质量太差了，应该不是正品，有很多线头，裤子的手感也不是很好………………………………………………,negative
妈的，买小了退回去换都一个月多了还没有记回来给我，想退又退不了，***了，当买个教训吧，以后都不会买这个牌子的衣服，最不开心的一次购物，差评差评差评差评绝对的差评,negative
颜色不行，跟图不一样，差,negative
裤子质量很好，很喜欢，穿着非常合适，卖家也很有耐心，有需要还会来的！,positive
买3免1抢的，非常划算，质量还可以,positive
差评！裤子质量垃圾的要死～,negative
质量很不错，手感很好，穿上去很好看，卖家服务也好，满意给好评,positive
物流特别慢，留了个快递单号其实是没发货，服务态度差！裤子品质一般！,negative
衣服收到了，质量不错，穿起来非常合适,positive
东西和图片一点也不一样，大家看好了！,negative
京东购物几年了，第一次差评。实属无奈和气愤。618抢购，过后就降价，让消费者心灵受挫。那也就算了，清水漂洗一下，一个裤腿发红，竟然变色。只有差评，不是系统要求，一星都不给。历年来最差的购物。,negative
材质穿着很舒服，很合身，很透气，好评！,positive
没有图片上面的好,negative
呵呵，什么劣质品,negative
东西不错，质量好，就是有点儿大了。下次买小一码的。,positive
说好送皮带的皮带了？,negative
怎么说呢。这个价位我就这样吧,positive
材料不好 穿了几天就露个洞,negative
裤子的版型不错，洗了一次也没掉色，感觉质量好好啊，男朋友穿了很显瘦，喜欢的可以放心买，,positive
质量一般般，不是很好,negative
当天穿出去的效果，呵呵，还好我走后面发现了，无语,negative
裤子质量好，老公穿着刚好，下次就来这里买了，码数也刚刚好，给五评吧,positive
裤子质量很好～料子很舒服，开心的一次购物～看中的快下手哦～,positive
花花公子的裤子一直值得信任，不知为什么不是京东的包装,positive
我是无语，裤子一下从*降到*？让我们买过的什么感受？我是不想说了，服务态度过于生硬，完全应付，什么好评*？缺你那*，裤子瞬间降价，裤子质量一般般，有何意思,negative
衣服挺好的，就是我们这网点那个人态度特别特别不好，就是不知道怎么投诉。,positive
质量不错，穿着合适，款式也喜欢,positive
裤子质量不错，料子很柔和，穿着特别舒服，洗了也没有掉色，下次还会再来！,positive
做工精致，性价比高，穿着舒服，款式不错,positive
这家的衣服不错的，上次帮朋友买了一件他穿着很满意就自己也来买了一件，衣服质量好质感也不错，价格便宜，性价比很高。很不错,positive
颜色跟我想的不一样！不满意,negative
裤子很好，面料很不错，尺码标准刚合身，物流很快,positive
质量挺好的。客服推荐的尺码也很好，弟弟穿着也挺合适，喜欢的不要犹豫啦,positive
裤子的料子很舒服，版型我觉得适合哥哥，哥哥的生日到了，一直不知道送什么，正好送这个礼物哥哥很喜欢！?,positive
说实话，不太喜欢这个材质，裤子看起来不好，跟图片差距很大，不是我喜欢的类型。,negative
裤子很好看，穿着又舒服，质量也不错,positive
质量太差，洗时会褪色，穿时也会褪色，无语！,negative
给爸爸买的裤子，物流很快，收到裤子后立马拿上看了半天，质量也很好，没有线头，手感也不错,positive
假货，电话查询无此号码，去年买了个表，还一颗星起评，负分，绝对差评，差差差，不要上当。马勒别墅的隔壁！,negative
儿不是垃圾衣服*,negative
已经买过好几次，东西真的不错，服务也好， 什么都好,positive
不满意衣服太大了，可以当睡衣穿。,negative
太小了，尺码太小了,negative
不好，买完就降价，还有没有点诚意了，非常不爽,negative
质量不行，穿着也不舒服,negative
第一次买东西，看见这条裤子就很喜欢，今天收到了，真的是货真价实啊！穿起来也很舒服，颜色也不错，店主服务态度也超赞！,positive
商家客服都是托儿所出来的，不理人,negative
掉色很严重！！！！,negative
穿起来别扭！一看才知道根本就不对其！看边线！斜的！,negative
做工还可以，买给爸爸和公公的,positive
面料不错，不扎肉，没什么味道，整体不错,positive
"穿上舒服，面料手感不错，身高180，80kg,34的正好",positive
质量不错 穿上挺合适的 面料摸起来也舒服,positive
帮别人买，不是我穿，看着就很差。,negative
那号买的太大了 不能穿,negative
衣服摸着料子不错，挺时尚的，穿上也很合身，物流也快，总之，一次愉快的购物体验。,positive
买给我男朋友的，他说裤子很好，质量特别好，穿起来很舒服，没有束缚感,positive
质量太差了，左边口袋是破的,negative
质量不错，做工精致，款式简单大方时尚，服务细心、耐心，物流给力，祝生意兴隆。,positive
感觉很划得来，到手后摸着感觉质量很好，很厚实。衣服很好跟外面的比两件的价格相当于一件推荐推荐良心卖家,positive
买了没几天就降价了，而且还不退差价，态度恶劣，差评,negative
裤子质量是特别满意的，再加上不褪色，物流又特别快，穿着还挺舒服的，出乎了我的意料，没想到这个价格可以买到这种裤子呢。,positive
有点坑。怎么和说的不一样？尺码不标准。,negative
质量非常不错的，包装和服务很好喔,positive
最差的一次网购，衣服就跟地摊一样，本想就这样吧，就上班穿，结果收到货还是发错了码，换货答应给退快递费的也没有退。,negative
宝贝超级赞，料子很好，穿起来特别舒服，款式也很新，特别喜欢简单大方的东西，还会再来的,positive
物流很快，衣服质量挺好的，纯棉的穿着舒服，,positive
质量特别差，像假货，快递超慢，京东真是无语了,negative
领口穿了几次就开始退色了,negative
感觉被骗了……与客服交流，只是搪塞！ 准备入手的小伙伴自己看吧――图一是两条裤子对比，其中一条叫什么利，另一条就他家的了。可是你们看到了，一模一样！除了牌子不一样，其他一模一样，发货地址都一样，也不知他两家在哪个小作坊贴的牌！ 图二是稀稀拉拉的走线！ 图三是我收到的裤子材质细看（颜色被我拍变了点） 图四是他们宣传照片。小伙伴们自己对比图三和图四吧…… 反正他家客服咬定是一样的，不知道你们觉得一样不。,negative
穿着舒服，就是有点薄。不过没关系，还是很满意。,positive
"颜色不错,大小合适,穿上很舒服",positive
质量还好，但整体一般,negative
质量还行，价格便宜，送货还是比较快,positive
尺码不对，颜色也不对，能不能放,negative
像我这样的胖子能穿，还穿出型来了，可以！,positive
衣服很不值那个价，物流更差，我家到市中心骑电动车只要8分钟就到了，开车也只有四五分钟的路程，物流竟然让我自己去取货说不认识路，大家以后买东西只看看差评就知道该不该买了,negative
东西到了，与店家谈好的两件一起发货只看到一件 物流速度也超慢 要退货了才到货 真是无语了。,negative
做工不错，大小合适，穿在身上很舒适！,positive
和图片相差太大,negative
收到货了，快递很快，很不错哦,positive
真的是正品，质量也不错，值得大家购买。,positive
质量很好，做工扎实，大小合适，颜色跟图片描述一样没有色差，穿起来舒服，很满意。,positive
质量不错，大小合适，穿着舒服，很喜欢，值得购买,negative
东西收到了 质量非常好 和专卖店一样质量喜欢的亲赶快下手吧 店家服务态度很好,positive
裤子收到了，料子不错哦，老公很喜欢，我特意洗了而且还不掉颜色,positive
完全是垃圾东西,negative
评价晚了，裤子很好，质量和版型都不错，这些钱,positive
班尼路的T恤已经拍买过多次也十分合身休闲，主要是质量可以价不高，时尚大方百搭，今后会回购。,positive
给老弟买的牛仔裤，裤子质量不错，穿上也挺合身的，老弟说以后要买裤子还会光顾哒！物流也还可以哒！,positive
只能说班尼路的衣服质量好到没话说，毕竟是一个品牌，和其他地方卖的十几，二十和几十几的还是有区别的，从手感到着身效果都是好的。双十一价格给力，可惜只买了一件（哭…）,positive
裤子很不错，买给男朋友穿的，他很喜欢，会回购。,positive
裤子送来有损坏,negative
款式还是可以的，可是面料根本不是亚麻，穿上很不舒服，割肉，慎买！,negative
不好 不是全棉的,negative
刷单都不止*。现在有问题你特么跟我讲好评返现*。搞笑呢 同一款你特么分两个SKU？还是想分更多？ 明明你就一款产品 你上架两款？ 你说说哪款是你没有的。。。没有的东西你上什么架 卖什么货,negative
退色太严重了,negative
就你们破快递 送来了 直接扔收货点吗 电话不打 直接扔条短信 什么破地方去领 鬼知道哪里,negative
还说是什么修身型，我看是胖子修身型才是，我有这么胖吗，给我发这条这么宽的裤子，你叫我怎么穿。唉不说了就当是作废了。,positive
质量真的特别好，穿起来很舒服，绝对值这个价格，很喜欢，下次买裤子就你家了,positive
其实不怎么样,negative
过时的衣服，还是扔了吧。,negative
收到衣服。尺码刚好，就是有点薄。,positive
还行吧，我在怏递店找的半天。,negative
这差的不是一点两点啊，这是旧货市场拿出来的吗，坑啊,negative
不满意，不好,negative
丹顿家的裤子还是很不错的，下次还会光顾的 评价图片,positive
什么东西啊这是？质量太差了吧？裤子太薄了吧也？ 投诉,negative
像个睡裤一样，老公很不喜欢。压根就没穿,negative
给男票买的裤子！很不错！质量挺好的！搭配起来酷酷的哈哈哈！,positive
尺码偏大一点，别的都很好，建议大家买的时候，选小一号的,positive
我真是对客服无语了。裤子的尺码选小了是我的错，可是我用顺丰给你邮寄回去为什么一直不签收？留的电话也是个死机号，客服也一直没有人说话，给京东官方反映了也没有个说法。真是没话说了,negative
裤子有点偏小，本来物流慢，不想换了,negative
三件都收到了，质量相当不错，一如既往地好,positive
卖回来穿了一次就后悔了，跟图片相差太远了，而且老掉色了，可惜我的白衣服都变蓝色，,negative
我只能说买了个垃圾，这做工这质量真的没法形容了。建议大家不要在这家买了，不知道为啥，京东的东西越来越假了。,negative
价格不算贵。质量还行。这个价位的质量还差不多。还没有洗过等洗过了看退不退色。到时候再来评价。,positive
掉色很严重 垃圾货 服务质量差,negative
老公穿起来很舒服，也很好看，白色白搭,positive
物流很给力，质量很好，宝贝我收到， 很喜欢挺合适，款式不错的。,positive
非常满意喔。物流超级快，下单一天就到了，质量超级不错，老公穿着特别帅，大小尺寸都很适合，颜色也很耐脏，喜欢的亲们都可以赶紧购买了喔,positive
这条不行，看二去像二手，质量不好还有问题，还坏个洞。失望。像是流水线上机械刮伤。,negative
衣服收到了。很合适，面料也很舒服，老公很喜欢，卖家服务的也很好。,negative
裤子收到了 好好啊 老公非常喜欢 大小正合适 还会继续关注的,positive
快递速度快，穿着舒服，大方。买了好几件了,positive
帮单位同事买的 就是颜色跟图片有些不同,positive
很不错的裤子呢！嗯质量不错，与描述相符，送的小礼物也很喜欢。,positive
穿三年的裤子都比这个好，大家千万不要买，黑心的商家，老子诅咒你,negative
颜色差太多 退货麻烦将就着上班穿吧,negative
裤子手感舒服，质量很好，做工很讲究，布料很软穿上很舒服，大小合适，不错。,positive
颜色完全不对,negative
这次的商品非常的不好，质量差得很，穿起也很不合适，一看就是从垃圾堆里捡起来的一样。希望全国人民都不要去买南极人的衣服。,negative
质量很差，掉色很厉害，洗了水才发现质量很差。,negative
就这做工，不给差评都难。我只能说京东，一定要选好合作伙伴。不要求有多好，但是起码的做工一定也说的过去吧！这样的产品忽悠人呢！总之，就是京东没有做好合作伙伴的把关。,negative
l码的对于1米78的我来说偏长，屁股都遮住了。,positive
非常不好看有点像老人穿的裤子,negative
给爸爸买的裤子非常好看，大小正合适，布料舒服?，下次继续光临哦?,positive
说真的这是我第一次在网上买了假衣服！而且还是一直用的京东！其实我连半颗星都不想给卖家！卖假衣服！图片我没照衣服回来没穿烂了好几个窟窿！真菜！在家直接丢垃圾桶了？,negative
做活动，一下买了三条，第二次购买了，很好,positive
裤子版型很好，穿着很舒服，很喜欢，希望卖家生意越来越好,positive
料子真的很差，,negative
裤子质量挺不错的 穿着很舒服啊,positive
垃圾垃圾，真正的垃圾。,negative
买过质量最差的裤子了，穿一天就有起球现象。,negative
挺好的啊，买了这个品牌的和另外某个品牌的，感觉还是这个好点。,positive
很好 很喜欢 用过最好的 最完美的 大家快来买啊,positive
给男朋友买的，收到后自己先打开看了一下，手感，质量都特别好，男朋友试穿以后也特别满意，这条裤子性价比真的特别高，喜欢的朋友赶快下手！！！,positive
还可以吧，尺码稍微偏大点，宽松版的,positive
我明明购买的是黑色裤子，结果送来变成黄色的裤子，我要求给我换回来，商家就是卖裤子的居然说难道我们会弄错吗？诚信度是这么的差，而且明明发错了我还拍照给他（商家）要求换裤子的颜色，商家叫我做什么什么的，反正就是在拖延，要么叫你在网上点什么什么的，根本就没有的东西叫我点，我对在这家卖裤子的商家十分的绝望。京东的其他商家都好，为什么会出现这样的无赖。付款后我们买东西的都变成没有价值的，没有什么还值得与我们说话了。可恶的东西！！,negative
牌子，做工与质量不比其他品牌差。当作家居服，舒爽透气。,positive
衣服可以，几个便宜，物有所值，买了几十件了，真好穿，穿上好看，根本不想脱下来，哈哈哈哈哈哈哈！,positive
特别丑，说好了是修身的，结果回来就是超大的,negative
商品比一般的号码大了不知道多少倍！！！,negative
